column,seed,bug,committed,heal_within_1pct
bc_0,0,x100,1,1.0
bc_0,0,div100,1,1.0
bc_0,0,sec_to_ms,1,1.0
bc_0,0,x1000_div,1,1.0
bc_0,1,x100,1,1.0
bc_0,1,div100,1,1.0
bc_0,1,sec_to_ms,1,1.0
bc_0,1,x1000_div,1,1.0
bc_0,2,x100,1,1.0
bc_0,2,div100,1,1.0
bc_0,2,sec_to_ms,1,1.0
bc_0,2,x1000_div,1,1.0
bc_1,0,x100,1,1.0
bc_1,0,div100,1,1.0
bc_1,0,sec_to_ms,1,1.0
bc_1,0,x1000_div,1,1.0
bc_1,1,x100,1,1.0
bc_1,1,div100,1,1.0
bc_1,1,sec_to_ms,1,1.0
bc_1,1,x1000_div,1,1.0
bc_1,2,x100,1,1.0
bc_1,2,div100,1,1.0
bc_1,2,sec_to_ms,1,1.0
bc_1,2,x1000_div,1,1.0
bc_2,0,x100,1,1.0
bc_2,0,div100,1,1.0
bc_2,0,sec_to_ms,1,1.0
bc_2,0,x1000_div,1,1.0
bc_2,1,x100,1,1.0
bc_2,1,div100,1,1.0
bc_2,1,sec_to_ms,1,1.0
bc_2,1,x1000_div,1,1.0
bc_2,2,x100,1,1.0
bc_2,2,div100,1,1.0
bc_2,2,sec_to_ms,1,1.0
bc_2,2,x1000_div,1,1.0
bc_3,0,x100,1,1.0
bc_3,0,div100,1,1.0
bc_3,0,sec_to_ms,1,1.0
bc_3,0,x1000_div,1,1.0
bc_3,1,x100,1,1.0
bc_3,1,div100,1,1.0
bc_3,1,sec_to_ms,1,1.0
bc_3,1,x1000_div,1,1.0
bc_3,2,x100,1,1.0
bc_3,2,div100,1,1.0
bc_3,2,sec_to_ms,1,1.0
bc_3,2,x1000_div,1,1.0
bc_4,0,x100,1,1.0
bc_4,0,div100,1,1.0
bc_4,0,sec_to_ms,1,1.0
bc_4,0,x1000_div,1,1.0
bc_4,1,x100,1,1.0
bc_4,1,div100,1,1.0
bc_4,1,sec_to_ms,1,1.0
bc_4,1,x1000_div,1,1.0
bc_4,2,x100,1,1.0
bc_4,2,div100,1,1.0
bc_4,2,sec_to_ms,1,1.0
bc_4,2,x1000_div,1,1.0
bc_5,0,x100,1,1.0
bc_5,0,div100,1,1.0
bc_5,0,sec_to_ms,1,1.0
bc_5,0,x1000_div,1,1.0
bc_5,1,x100,1,1.0
bc_5,1,div100,1,1.0
bc_5,1,sec_to_ms,1,1.0
bc_5,1,x1000_div,1,1.0
bc_5,2,x100,1,1.0
bc_5,2,div100,1,1.0
bc_5,2,sec_to_ms,1,1.0
bc_5,2,x1000_div,1,1.0
bc_6,0,x100,1,1.0
bc_6,0,div100,1,1.0
bc_6,0,sec_to_ms,1,1.0
bc_6,0,x1000_div,1,1.0
bc_6,1,x100,1,1.0
bc_6,1,div100,1,1.0
bc_6,1,sec_to_ms,1,1.0
bc_6,1,x1000_div,1,1.0
bc_6,2,x100,1,1.0
bc_6,2,div100,1,1.0
bc_6,2,sec_to_ms,1,1.0
bc_6,2,x1000_div,1,1.0
bc_7,0,x100,1,1.0
bc_7,0,div100,1,1.0
bc_7,0,sec_to_ms,1,1.0
bc_7,0,x1000_div,1,1.0
bc_7,1,x100,1,1.0
bc_7,1,div100,1,1.0
bc_7,1,sec_to_ms,1,1.0
bc_7,1,x1000_div,1,1.0
bc_7,2,x100,1,1.0
bc_7,2,div100,1,1.0
bc_7,2,sec_to_ms,1,1.0
bc_7,2,x1000_div,1,1.0
bc_8,0,x100,1,1.0
bc_8,0,div100,1,1.0
bc_8,0,sec_to_ms,1,1.0
bc_8,0,x1000_div,1,1.0
bc_8,1,x100,1,1.0
bc_8,1,div100,1,1.0
bc_8,1,sec_to_ms,1,1.0
bc_8,1,x1000_div,1,1.0
bc_8,2,x100,1,1.0
bc_8,2,div100,1,1.0
bc_8,2,sec_to_ms,1,1.0
bc_8,2,x1000_div,1,1.0
bc_9,0,x100,1,1.0
bc_9,0,div100,1,1.0
bc_9,0,sec_to_ms,1,1.0
bc_9,0,x1000_div,1,1.0
bc_9,1,x100,1,1.0
bc_9,1,div100,1,1.0
bc_9,1,sec_to_ms,1,1.0
bc_9,1,x1000_div,1,1.0
bc_9,2,x100,1,1.0
bc_9,2,div100,1,1.0
bc_9,2,sec_to_ms,1,1.0
bc_9,2,x1000_div,1,1.0
bc_10,0,x100,1,1.0
bc_10,0,div100,1,1.0
bc_10,0,sec_to_ms,1,1.0
bc_10,0,x1000_div,1,1.0
bc_10,1,x100,1,1.0
bc_10,1,div100,1,1.0
bc_10,1,sec_to_ms,1,1.0
bc_10,1,x1000_div,1,1.0
bc_10,2,x100,1,1.0
bc_10,2,div100,1,1.0
bc_10,2,sec_to_ms,1,1.0
bc_10,2,x1000_div,1,1.0
bc_11,0,x100,1,1.0
bc_11,0,div100,1,1.0
bc_11,0,sec_to_ms,1,1.0
bc_11,0,x1000_div,1,1.0
