experiment,n_sources,total_batches,throughput_batch_per_s,median_latency_ms,p95_latency_ms,N_registered,capacity,bounded_held,bounded_evicted,bounded_peak_mb,unbounded_held,unbounded_peak_mb,bounded_holds_exactly_capacity,batch_rows,detect_ms_median
throughput,1,5,2029.0,0.157,0.23,,,,,,,,,,
throughput,8,40,3407.1,0.109,0.167,,,,,,,,,,
throughput,32,160,3633.8,0.105,0.185,,,,,,,,,,
throughput,128,640,3369.5,0.11,0.18,,,,,,,,,,
throughput,512,2560,3434.0,0.107,0.188,,,,,,,,,,
bounded_state,,,,,,5000,500,500,4500,2.35,5000,20.0,1,,
detect_cost,,,,,,,,,,,,,,1000,0.191
detect_cost,,,,,,,,,,,,,,5000,0.769
detect_cost,,,,,,,,,,,,,,20000,1.966
detect_cost,,,,,,,,,,,,,,100000,9.151
detect_cost,,,,,,,,,,,,,,200000,17.175
