seed,peak_ctrl,peak_heal,ss_ctrl,ss_heal,recovered_at
0,99.5846,99.2078,98.9553,0.004623,3
1,100.2718,100.2718,99.1835,0.003259,3
2,100.0198,99.743,99.0151,0.004138,3
3,100.0515,99.4787,99.0494,0.003712,3
4,99.7522,99.7466,99.1888,0.0027,3
5,99.8664,99.4428,98.988,0.004753,3
6,100.6898,98.6859,98.6017,0.003983,3
7,100.2947,99.0907,99.3102,0.006247,3
8,100.3974,98.4362,99.2722,0.005831,3
9,100.2013,98.9696,99.0726,0.005387,3
10,100.3068,98.8134,99.346,0.00843,3
11,99.6696,99.2014,98.8938,0.003078,3
12,100.2936,99.8314,99.0959,0.003152,3
13,99.6688,99.5049,98.8241,0.004773,3
14,100.2734,98.8419,98.8826,0.001554,3
15,99.8857,98.8347,99.4068,0.005757,3
16,99.9862,99.6419,98.9238,0.004505,3
17,100.3795,99.4867,99.2318,0.005868,3
18,99.8941,99.8941,99.1124,0.004204,3
19,99.8474,98.7033,98.7167,0.003733,3
20,100.235,98.9783,99.1728,0.003762,3
21,100.2657,99.6426,99.0939,0.002485,3
22,100.0717,100.0717,99.2186,0.002771,3
23,99.5427,99.2836,99.0329,0.00311,3
24,100.1489,98.8747,98.8767,0.006108,3
25,100.3495,99.4111,99.103,0.00641,3
26,100.1425,99.1888,98.6835,0.005148,3
27,99.9913,99.5337,99.1031,0.006034,3
28,99.9174,99.2894,99.0809,0.003324,3
29,99.8983,98.7093,99.153,0.00551,3
30,99.8732,99.7897,99.021,0.004271,3
31,100.4448,99.1679,98.8558,0.002943,3
32,99.911,99.7689,98.9651,0.005772,3
33,99.8462,98.8388,99.2646,0.003323,3
34,100.0256,98.8518,98.8007,0.006112,3
35,99.9428,99.2548,98.6938,0.004472,3
36,100.1559,100.1559,98.9045,0.004489,3
37,100.0137,99.5503,98.5784,0.005903,3
38,99.8604,99.6549,99.1302,0.007079,3
39,99.8738,99.21,99.2045,0.00376,3
40,100.1336,100.1336,98.7006,0.00583,3
41,100.7435,98.877,98.7315,0.004394,3
42,100.6502,98.5835,99.4911,0.004911,3
43,99.9383,98.4561,99.2088,0.003875,3
44,99.8229,99.6516,98.9894,0.00316,3
45,100.5555,99.8693,99.0576,0.002936,3
46,100.3776,98.982,98.9026,0.002447,3
47,99.8386,98.2311,99.2954,0.00498,3
48,100.0499,99.5004,99.4241,0.005084,3
49,100.0973,100.0973,99.4033,0.004335,3
50,100.1173,99.7373,99.0217,0.002989,3
51,99.8917,98.2464,99.0687,0.00264,3
52,99.8133,98.8413,98.606,0.008724,3
53,99.8747,98.928,98.7425,0.004276,3
54,100.9116,98.926,99.2944,0.004788,3
55,100.1078,99.4932,98.5754,0.004246,3
56,100.1108,100.0221,99.6855,0.006855,3
57,100.0667,99.402,99.4594,0.008051,3
58,100.3829,98.823,99.3232,0.004157,3
59,99.6057,99.2621,98.6935,0.003425,3
60,100.2453,99.6929,99.1871,0.003059,3
61,100.3838,98.9593,99.2727,0.007007,3
62,100.0193,99.0273,98.7995,0.002395,3
63,100.3594,100.3594,98.9237,0.002484,3
64,99.8641,99.2908,99.2547,0.007145,3
65,99.978,99.0437,98.795,0.002975,3
66,100.1009,99.3499,98.6854,0.003815,3
67,99.8539,99.8539,98.9809,0.00345,3
68,99.9741,98.8551,99.3803,0.004291,3
69,100.1103,99.0346,98.7768,0.005307,3
70,99.6881,99.1137,98.7609,0.005134,3
71,100.6253,98.9062,98.6346,0.004427,3
72,100.0282,99.4419,98.8685,0.006035,3
73,100.156,99.8873,98.7864,0.003574,3
74,100.2777,99.7169,99.036,0.005652,3
75,99.7603,99.6816,99.2099,0.003784,3
76,99.8655,99.2153,99.1574,0.004775,3
77,100.0597,99.2956,98.7531,0.002469,3
78,99.9825,99.4904,98.5797,0.005738,3
79,100.177,99.0659,99.1664,0.004717,3
80,100.2198,98.4907,99.4261,0.005032,3
81,99.64,99.64,98.7213,0.003497,3
82,100.6427,99.6762,98.7326,0.004893,3
83,99.6586,99.4139,98.7257,0.002838,3
84,100.4213,99.0114,99.2841,0.004824,3
85,99.8709,98.8784,98.8979,0.002319,3
86,99.8144,99.7426,98.6549,0.005781,3
87,100.2,99.7134,99.0933,0.005888,3
88,100.2281,99.6153,99.1441,0.003245,3
89,100.1861,99.4809,99.2591,0.006494,3
90,100.2085,99.3991,98.7494,0.002942,3
91,100.1874,99.0908,99.0425,0.005333,3
92,100.1585,99.4548,99.4027,0.004213,3
93,100.0801,98.254,99.3119,0.004965,3
94,100.9197,99.5703,98.7795,0.005414,3
95,100.3685,98.899,98.4422,0.005835,3
96,99.9542,99.0796,98.7768,0.002232,3
97,100.0047,99.04,99.2642,0.004397,3
98,100.292,99.9441,99.2758,0.004152,3
99,100.467,100.467,98.7086,0.006594,3
