experiment,effect_sigma,p_detect,seeds,alpha,false_alarm_frac,detected_frac,median_lat,p95_lat,p_single_batch,p_seq_martingale,p_detect_combined,p_miss,p_residual_error
single_batch,0.0,0.12,300,,,,,,,,,,
single_batch,0.25,0.12,300,,,,,,,,,,
single_batch,0.5,0.12,300,,,,,,,,,,
single_batch,0.75,0.12,300,,,,,,,,,,
single_batch,1.0,0.12,300,,,,,,,,,,
single_batch,1.25,0.12,300,,,,,,,,,,
single_batch,1.5,0.12,300,,,,,,,,,,
single_batch,1.75,0.12,300,,,,,,,,,,
single_batch,2.0,0.5367,300,,,,,,,,,,
single_batch,2.25,0.9967,300,,,,,,,,,,
single_batch,2.5,1.0,300,,,,,,,,,,
single_batch,2.75,1.0,300,,,,,,,,,,
single_batch,3.0,1.0,300,,,,,,,,,,
seq_null_fpr,,,200,0.05,0.0,,,,,,,,
seq_null_fpr,,,200,0.01,0.0,,,,,,,,
seq_null_fpr,,,200,0.001,0.0,,,,,,,,
seq_detect,0.25,,200,0.001,,0.945,17.0,61.0,,,,,
seq_detect,0.5,,200,0.001,,1.0,14.0,14.0,,,,,
seq_detect,0.75,,200,0.001,,1.0,14.0,14.0,,,,,
seq_detect,1.0,,200,0.001,,1.0,14.0,14.0,,,,,
seq_detect,1.5,,200,0.001,,1.0,14.0,14.0,,,,,
budget,0.25,,,,,,,,0.12,0.945,0.9516,0.0484,0.0484
budget,0.5,,,,,,,,0.12,1.0,1.0,0.0,0.0
budget,0.75,,,,,,,,0.12,1.0,1.0,0.0,0.0
budget,1.0,,,,,,,,0.12,1.0,1.0,0.0,0.0
budget,1.5,,,,,,,,0.12,1.0,1.0,0.0,0.0
budget,2.0,,,,,,,,0.537,1.0,1.0,0.0,0.0
budget,2.5,,,,,,,,1.0,1.0,1.0,0.0,0.0
budget,3.0,,,,,,,,1.0,1.0,1.0,0.0,0.0
